table,field,test
ENROLLMENT,,DC 1.08
ENCOUNTER,,DC 1.08
DIAGNOSIS,,DC 1.08
PROCEDURES,,DC 1.08
VITAL,,DC 1.08
LAB_RESULT_CM,,DC 1.08
PRESCRIBING,,DC 1.08
DISPENSING,,DC 1.08
DEATH,,DC 1.08
DEATH_CAUSE,,DC 1.08
CONDITION,,DC 1.08
PRO_CM,,DC 1.08
PCORNET_TRIAL,,DC 1.08
MED_ADMIN,,DC 1.08
OBS_CLIN,,DC 1.08
OBS_GEN,,DC 1.08
DIAGNOSIS,,DC 1.09
PROCEDURES,,DC 1.09
VITAL,,DC 1.09
PRESCRIBING,,DC 1.09
LAB_RESULT_CM,,DC 1.09
PRO_CM,,DC 1.09
CONDITION,,DC 1.09
MED_ADMIN,,DC 1.09
OBS_CLIN,,DC 1.09
OBS_GEN,,DC 1.09
DIAGNOSIS,,DC 1.12
PROCEDURES,,DC 1.12
PRESCRIBING,,DC 1.12
MED_ADMIN,,DC 1.12
OBS_CLIN,,DC 1.12
OBS_GEN,,DC 1.12
DIAGNOSIS,ENC_TYPE,DC 1.10
DIAGNOSIS,ADMIT_DATE,DC 1.10
PROCEDURES,ENC_TYPE,DC 1.10
PROCEDURES,ADMIT_DATE,DC 1.10
DEMOGRAPHIC,SEX,DC 1.06
DEMOGRAPHIC,SEXUAL_ORIENTATION,DC 1.06
DEMOGRAPHIC,GENDER_IDENTITY,DC 1.06
DEMOGRAPHIC,HISPANIC,DC 1.06
DEMOGRAPHIC,RACE,DC 1.06
DEMOGRAPHIC,BIOBANK_FLAG,DC 1.06
DEMOGRAPHIC,PAT_PREF_LANGUAGE_SPOKEN,DC 1.06
ENROLLMENT,CHART,DC 1.06
ENROLLMENT,ENR_BASIS,DC 1.06
ENCOUNTER,ENC_TYPE,DC 1.06
ENCOUNTER,DISCHARGE_DISPOSITION,DC 1.06
ENCOUNTER,DISCHARGE_STATUS,DC 1.06
ENCOUNTER,DRG_TYPE,DC 1.06
ENCOUNTER,ADMITTING_SOURCE,DC 1.06
ENCOUNTER,PAYER_TYPE_PRIMARY,DC 1.06
ENCOUNTER,PAYER_TYPE_SECONDARY,DC 1.06
ENCOUNTER,FACILITY_TYPE,DC 1.06
DIAGNOSIS,ENC_TYPE,DC 1.06
DIAGNOSIS,DX_TYPE,DC 1.06
DIAGNOSIS,DX_SOURCE,DC 1.06
DIAGNOSIS,DX_ORIGIN,DC 1.06
DIAGNOSIS,PDX,DC 1.06
DIAGNOSIS,DX_POA,DC 1.06
